Coffee Taste Test_cleaned,,,,,,,
What is your age?,How many cups of coffee do you typically drink per day?,How do you brew coffee at home?,What is your favorite coffee drink?,Do you usually add anything to your coffee?,"Before today's tasting, which of the following best described what kind of coffee you like?",How strong do you like your coffee?,How much caffeine do you like in your coffee?
45-54 years old,2,"Pour over, French press, Espresso",Regular drip coffee,No - just black,Floral,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Floral,Medium,Full caffeine
35-44 years old,1,Pour over,Iced coffee,No - just black,Fruity,Very strong,Full caffeine
45-54 years old,5,"Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso)",Pourover,No - just black,Full Bodied,Somewhat strong,Full caffeine
35-44 years old,2,"Espresso, Pod/capsule machine (e.g. Keurig/Nespresso)",Cappuccino,"Milk, dairy alternative, or coffee creamer",Floral,Somewhat strong,Full caffeine
45-54 years old,2,"Coffee extract (e.g. Cometeer), Pour over",Pourover,No - just black,Fruity,Somewhat light,Full caffeine
35-44 years old,2,Other,Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
35-44 years old,3,"Espresso, Pour over, French press, Cold brew",Espresso,No - just black,Nutty,Somewhat strong,Half caff
25-34 years old,2,Espresso,Cortado,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,2,"Espresso, Cold brew, Pour over",Cold brew,No - just black,Nutty,Medium,Full caffeine
25-34 years old,5,Other,Cappuccino,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,5,"Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew, French press, Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Espresso,No - just black,Bold,Very strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Cappuccino,No - just black,Juicy,Somewhat strong,Full caffeine
45-54 years old,5,"Espresso, Bean-to-cup machine, Pour over",Espresso,"Milk, dairy alternative, or coffee creamer",Bold,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
45-54 years old,2,"Pour over, French press",Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Pourover,No - just black,Fruity,Very strong,Full caffeine
35-44 years old,1,French press,Cold brew,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
35-44 years old,2,"Espresso, Pour over",Espresso,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,3,"Espresso, Pour over",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,Coffee extract (e.g. Cometeer),Americano,No - just black,Full Bodied,Medium,Full caffeine
25-34 years old,3,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Latte,"Milk, dairy alternative, or coffee creamer, No - just black",Chocolatey,Medium,Full caffeine
25-34 years old,1,Espresso,Espresso,No - just black,Fruity,Very strong,Full caffeine
35-44 years old,1,Pour over,Pourover,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Other",Iced coffee,No - just black,Bright,Medium,Decaf
25-34 years old,3,"Pour over, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
25-34 years old,3,"Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Americano,No - just black,Full Bodied,Somewhat strong,Full caffeine
45-54 years old,1,"Espresso, Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Decaf
25-34 years old,2,Pour over,Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
35-44 years old,3,"Pour over, Espresso",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Espresso, Pour over",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
25-34 years old,3,Other,Espresso,No - just black,Floral,Medium,Full caffeine
